,1,2,3
21294,-1,This reference book is terrible!,"I wish I had bought the Roget's International version. There are so few synonyms in this thesaurus--and if I want definitions, I'll use the dictionary. Synonyms: worthless, useless, stink-o"
21299,-1,An Udder Disaster,"The cow who dried up was an udder disaster....like this gibberish novel. Even JJ's best friends and critics called it drivel (his brother included). I guess after writing Ulysses, JJ felt somehow had to create something more mystic. Well, he certainly succeeded. I have a standing $1,000 bet with anyone and the challenge is that I will open 3 random pages of FW and have the reader explain, in detail, who the parties are, what the sentences are about and mean. I am quite confident than there is no one out there who can do that. Period. So much for a memorable reading experience."
21301,-1,NOOOOOO,NO! BOOK BAD BOOK BAD BIG BIG WORDS I DONT UNDERSTAND! MY BRAIN HURTSSSS! THIS MAKE NO SENCE. YAHOO CHAT MUCH EAZYIER TO UNDeRSTAND! I GO THERE NOW.
21303,-1,this is bad,"This book is bad, and I think it was intended to be so. Probably upset with the over analysis of Ulysses, Joyce must have set out to play a trick on the literary world. This book has no value except to make you laugh at how far some people would go to pretend that it could be interpreted. There are better wastes of ones time, for example staring at a blank wall."
21311,-1,DON'T BUY THIS CARD IF YOU ARE NOT ABSOLUTELY SURE,"I bought this card, and within minutes of purchasing the card on Amazon.com I tried to cancell it, I purchased the wrong card. I tried all the right way of trying to cancell it, but it looks like Amazon can get a card ready for shipping within minutes of a purchase, but the delivery date is August 15. I have written you an email, now how long will it take to get a response with Amazon."
21320,-1,Broke on second use,I was excited because the collar seemed to work. My dog obviously didn't like it and tried to paw it off but as long as I kept moving he only occasionally pawed it and didn't pull. He usually pulls nearly constantly despite my efforts. However half way through my second walk my 23 pound dog stopped to sniff something. I kept going and the strap that goes around his nose broke. Don't waste your money.
21325,-1,This is the single worst quality blu-ray I have seen yet.,"The movie was ok, as much as a let down as 200 was, but at least it was ok.Blu-ray on a decent TV makes this thing look like utter and complete crap.I returned it to the store to get the DVD because at least that doesn't look as bad.The lack of quality on the picture makes me ashamed to be a fan."
21337,-1,What a waste!,"""What a waste of money! "" These words demonstrate my exact reaction after watching this movie which I have regrettably purchased on DVD. Excited to have a new DVD player, I bought this DVD after reading the many great reviews about the movie. Now I'm extremely puzzled. Why so much praise for this flick? It is anything but interesting: the story is childish and shallow and the much talked about cinematography and the music are nothing more than cheap attempts to decorate the silly plot. For those of you who want to buy the movie, rent it first! If you are not a fad-driven kid who actually thinks MTV is a music television and Jewel a poet, then you'll surely dislike it. There are no philosophical ideas here. The mere fact that this movie is considered to be ""thought provoking"" may be a testament to the reality that perhaps we are not thinking much."
21356,-1,Very disappointed,I am serving the military overseas ai expect delays over stateside deliveries. In this case the product did not arrive and I have contacted the seller through e-mail twice to let them know that the product never arrived. I have never heard back from the seller. Very frustrated.
21365,-1,Terrible motivational film,"If you like crappy motivational films that make your employees feel like they are being brainwashed when they watch the videos you present them than Ride The High Places is just what you need. You should be ashamed of yourself if this crap inspired you to do anything in life. Useless video garbage, 18,000,000 thumbs down."
21369,-1,Numbingly bad.,"Only in this, the age of mediocrity, could a piece of rubbish like this get made. Owen Wilson turns in one of the worst performances in recent memory. This was made strictly for the idiots who find MTV worthwhile part of our culture."
21370,-1,One of the worst of 99...,"Question: How do you take an excellent cast, millions of dollars, top of the line FX, base it on a good movie only toturn it into a piece of unwatchable garbage? Answer: Let Jan de Bont direct it."
21381,-1,Absolutely horrible,"Movies don't get much worse than this one, folks. The plot was poor and the acting was terrible. The scene near the beginning with the two ladies prancing around the house was incredibly lame. The filmmakers tried to overcome the shoddy storyline by tossing in some mediocre special effects. If they were intended to be a distraction, they didn't work.I have to admit, my review is based only on the first 30 or so minutes of the movie. That was all I could take before I got up off the couch, rewound the film, and promptly returned to the video store."
21385,-1,what a joke,"this movie is so stupid. waste of anybody's money or time. Not even Catherine Zeta Jones can make it seem worth watching. no parts in the movie were scary at all. In fact, was this a comedy by mistake?"
21393,-1,99.9 FAILURE!,"The only thing in this ""horror"" film that made it was the house and Lili Taylor, Catherine Zeta-Jones, looking good!, but the story was so forced, it never caught any horror, the special effects were cartoon like, not one bit frighting, the original movie and the short story will scare the pants off you, and why?, because your mind can conger up all the horror you want, your minds eye will take you to all those dark corners you fear, oh, and another thing that ruined the movie for me is, Owen Wilson, can't stand him!, how he ever got in movies is beyond me!, ignore this cluttered up movie and go to the original black and white one and get set to be terrified!"
21396,-1,Come on!,"This has to be the stupidist movie I have ever seen. The acting is horrible besides Catherine Zeta Jones( she is excellent). But I mean the other girl in there was so dull, 1 word comes to mind when I think about this movie LIFELESS. Cant these producers waste 10 million on a movie that will be eerie or scary, because in my opinion this was just horrible."
21400,-1,A waste of valuable money!,"I saw a commercial for this movie. The special effects looked great. I was expecting to see a great action-packed movie. A friend and I anxiously stepped into the theater. The movie started with a little action, but then it was gone. Nothing. That was it. I actually fell asleep during it, something I never did before! This was one of the STUPIDEST movies I have ever seen in my life. It doesn't even deserve one star, but I've got to give it something. If you think that this looks like a good deal, think again. Your money is worth something much better for the same price."
21401,-1,Please!,"This was a horride movie. It had some creepy sceans, but the story was flater than paper. This proves that a movie doesn't need special effects to be scary. I saw ""The Sixth Sense"" and that was much better (And more scary) than this movie. Don't waste your money."
21402,-1,horribly......stupid,"Liam Neeson is pathetic. Catherine Zeta-Jones is sham. The young boy is boring, though i gave him a pity because he's killed for no reason. The only thing i was moved by is the girl and her story, her family story; in fact, the story itself is pretty interesting, so there's huge disappointment's waiting for you. Except computer effect there's almost nothing."
21409,-1,ADS Instant Video,"You get audio signal onlt with no picture when you try to capture home movie from comcaorder tape. In very few case, I captured the video footage, but i just get the audio when you paly it back.When you sent the problem to ADS customer service, you get automatical e-mail response said they will respond to your questions ASAP. but, you never get e-mail unless you call them. the phone line is so busy, you wouldn't be so patient."
21411,-1,Do Not Buy,I know because I bought it. The gyroscope spins out of control and the string snaps on the first pull. The gyroscope is UGLY and DULL. I am Verry Disappointed and so will you if you get this. Do Not Buy it. It is made of lead and stains your finger when you toutch it. This Toy is Very Low Quality and it stinks. As I said Before Do not Buy.
21412,-1,doesn't wash off that easily,We bought this thinking our kids would love it. They did love painting. But the problem came when we tried to wash it off. We cleaned it about 30 minutes after the kids started and we had to get out the pressure washer. It took about an hour to clean up. It was by far the worst clean up. It does not come off that easily. the regular hose did nothing to get it off.
21413,-1,Won't work in Dimage 7i,"Inserting this card in my new Minolta Dimage 7i (digital camera), I get an ""Unable to use card"" error. The card is evidently incompatible with the 7i. Others have had the same experience. See the digital camera forums.Check the compatibility chart at minoltausa.com before you buy!"
21414,-1,Too much money for a medicore card,"The card isn't very good and stores pictures too slowly, especialy as you start to fill up the memory. Also SimpleTech's customer support isn't too good. Not one person could tell me what the 'Error Application' message meant when using the Simple Tech CompactFlash Card Reader to get pictures from the card.Stay away from this company."
21422,-1,I hated this book,"This book was a total waste of time. I kept thinking that it was going to lead somewhere or reveal something, but it never did- it just kept repeating names until I had no idea and no longer cared who was who and rambled on to an unfulfilling end."
21424,-1,"Magical, mystical piece of tripe","I read (well, not really...I got to page 100 and felt like I'd read it three times already) this book over ten years ago and I still rank it as the worse piece of tripe that I ever had the misfortune to come across. But I'm biased. Like most Latins, I think the whole ""magical and mysterious"" cloak with which Latin literature is viewed abroad is unfortunate, but ultimately it's that kind of rubbish that sells."
21428,-1,500 pages of boredom,"The first paragraph of this book is one of the greatest in literary history. It's enough to compel the reader to read the next one hundred pages. Unfortunately, the book becomes one of the most overrated in history.Many of the praises given say the book is difficult, confusing, and yet they come to the conclusion it is a great book. Why? Why not just say that difficult and confusing books are not very good. This is a parable with many characters, magic realism (a genre that deserves to be ignored, though that's another discussion. To give Marquez credit, his magical realism is a response to the limits placed upon him by the government he lived under, but it is, nevertheless, a poor literary form and when imitated purely awful), and the intertwining of lives, but they just don't move. The story only makes the reader wonder what the big fuss is all about?Marquez' book about Miguel Litton, and News of a Kidnapping are much better, but this book just bores and bores."
21431,-1,100 years of boreitude,"I can count on one hand the number of books in my life that I have been unable to finish. I am oftimes mocked for my reading, the rate at which I devour books being astronomical, but I could not drag my weary brain kicking and screaming through more than a few dozen pages of this book.I love a good fantasy novel, or anything that gives you a sense of the magical, but I could not find anything interesting in the random and inexplicable bizarre occurrences in this book. Mix that with the dry, long winded prose and I find myself doing something I have NEVER done; sitting with a book in my hands, looking around the room for something else to do."
21435,-1,pointless,This is one of the hardest to read most pointless books I have ever had the misfortune of trying to read.
21436,-1,Emporer's new clothes.,"I'm one of those obsessives who forces himself to finish any book he starts so I plugged away hoping I'd experience the enlightenment all these other reviewers seem to have found...but I just didn't get it. Maybe it lost something in the translation, but I prefer a little dialog in my fiction...even in my heavy, pretentious intellectual and politically correct fiction. I don't mind the magic realism, but I do get bored with sentences that run on for two-plus pages without a period. Oh, well, chalk up the dissent to a libertarian crumudgeon redneck who's educated beyond his intelligence. But I was underwhelmed."
21444,-1,Can I give it -9999 Stars instead?,"Yawn. 400 some pages of nothing but incest and death. Characters with the same name throughout the book. Non-linear time, too, it's very hard to follow. How could this ""book"" change your life? I have come to fear love, it's like your emotions are being dragged through the mud and everything you hold dear and ethical are just pushed away like its nothing. It was about incest, personally, maybe something was lost in the translation. It was so depressing and disturbing. I could not sleep without lights on after I finished reading it. I would never suggest this book to anybody who has a weak constitution or is easily emotionally disturbed. NOT good reading for a highschool student. Even Faulkner's The Bear was not about incest (it was bad too)."
21445,-1,Book,"This book is confusing, it jumps around to much, to many generations in the book. I could not understand this book at all."
21455,-1,HarperCollins needs to get with the times,"Why is the publisher setting the price for the Kindle version the same as the paperback? Apparently they live in some fantasy world where either paper is free, or duplicating bytes is expensive."
21465,-1,Dull and Annoying,"A small town girl who comes to the city to become a star is a premise as old as the cinema. Coyote Ugly is just repeating this, with a particularly annoying character who suffers from one of the most demented looking cases of stage fright I've ever seen.Jerry Bruckheimer usually does good films, but this is a case in which I would love to ask him what he was thinking. The only attraction to this film is a bunch of girls dancing on top of the bar, and the singing of LeAnn Rimes. He could easily have just made a few music videos and dispensed with the vehicle for presenting them. It would have done us all a favour."
21477,-1,really weak Film,nothing really happening with this Film.the Girls were Looking Good but as far as the Film Goes not much Happening.it's one of those films you watch when you are in Pure T&A type of Mood.it's fairly a Air-Head Film.
21483,-1,"I like the idea, BUT...","As both a surfer and yoga enthusiast i was excited to see this program created, however, upon watching the video it became clear that it's not all that great. It's hard to follow the poses when you can't see the instructors feet b/c they're buried in the sand and unless you have a decent knowledge of yoga there are a lot of important details about many of the poses that are left out. I'd recommend a non-surfing specified yoga dvd over this. You'll get more out of it."
21487,-1,WILL NOT ORDER FROM THIS STORE AGAIN!,This book arrived 2 months after I ordered it. I had already went to my trip to Greece. I was so pissed off!
21489,-1,"Terrible, Terrible, Terrible. A total rip off.","This 52 minute video is nothing more than 8-10 minutes of bad content on a loop. It is a video of one woman doing sing-along style songs. Any claims that this is a ""Sign Language"" video are dubious at best. There are very few real American Sign Language signs, so few as to be pointless. An episode of Blues Clues has more signs. I feel ripped off, and I didn't even pay any money of out my own pocket (I was using $15 in free Amazon Unbox credit from a promotion). Stay away from this video at all costs. I highly recommend Signing Time, which isn't yet available from Amazon Unbox. I hope it will be soon; I'm going to send the makers of Signing Time an email asking them to get their content online."
21498,-1,Most horrendous test prep book in press...,"Amazon should offer negative star ratings, because one star is far too glamorous a prize for this untrustworthy and erroneous book. I am shocked at the simple lack in proofreading the text, question, and answers. Students of Chem should never buy this book, and those that have should write the publisher and demand a refund. The only good use for this text would be as camp fire fuel."
21501,-1,Not so good,"I had three books to help study for this exam including this one. This book has many errors and it also doesn't explain things very well. I don't even know if there is a good study guide out there because the one from ETS doesn't even tell you how to do the problems, it just tells you the answers."
21508,-1,May not appeal to toddler,"My 3-year old toddler loved playing ""snatch-the-toast"" from her toy toaster so I bought her the crocodile dentist. However, she is scared stiff of the clamping action and refused to play with it. She started removing the sticker-eyes and -nostrils instead. Toy is durable per se but stickers can be easily removed. I had to glue them back with superglue, which is better lasting. I came to a conclusion that she is still too young to play with the crocodile dentist and I intend to keep it for her later on."
21512,-1,doesn't live up to expectations,"Since this game gave no dimensions, I had to guess at it's size. From the photos that I saw, I assumed that the toy would be bigger then it actually was. It is small, about the size of my fist. The idea of the game is to keep pressing teeth until you reach the sore one, at which time the jaw will snap shut. However, the jaw very frequently pops off completely when snapping shut and requires an adult to put it back together. The teeth often do not reset after the jaw has snapped shut and have to be manually pried back into position to be able to play again. All in all, a disappointment and not worth the money it would cost to send it back."
21516,-1,unhappy,"don't buy this, broke out of the box,poor quality item, dissapointed child,worst present ever,stay away from this game not worth the time or money"
21517,-1,broken when I opened the box,"When I opened the box, I pushed down the teeth to see how hard it would clamp shut and it didn't clamp shut. I returned the toy to the company and will not be purchasing another one. I was originally excited about this purchase as I have seen the toy before and the kids really liked it."
21527,-1,I did not receive the item,I did not receive this item. I filed the claim but I did not hear from the seller at all.
21531,-1,"Boring,Boring,Boring,,,","How an author can create such great characters while writing a novel free from compelling circumstances is surprising. Ho hum, I can't believe she's dead, let's pour ourself another drink. I can't believe her mother showed up, ho-hum let's pour another drink and watch her clean the house. One big secret does surface, but it is rather mundane in it's telling. At the end everyone gets better, while the Mom who is easily the most exciting of the group, realizes life does go on after the loss of a child. Even if'ts is a miserable and shallow existence. Color this whole novel as grey and bland as a grief stricken day in the Hamptons. I was disappointed because I really looked forward to this book, and intead could barely muster the energy to finish it."
21534,-1,Disappointed,I read this book and hoped against hope for something new in vampire lore but it's basically the same old stuff not very interestingly written.
21539,-1,Horrible,"I own the Swissmar Borner V Slicer and find it to be of exceptional quality (very sharp and useful). This item, however, is not. Maybe if you are using this tool to make interesting Veg'Art, but I found it wouldn't even peel a potato properly. The peeler part is so dull I'm not sure what anyone would do with that feature. The rest of the tool is plastic. I wish I never purchased this since it is not worth paying to send the item back."
21541,-1,Santana - Live by Request,"War Of The Worlds will about blow my windows out. I have the newest and greatest Home theater systems with 15"" speakers. This DVD is flat. Sounds like a mono system from the 50s"
21548,-1,"Pretty sad, fake pictures and nearly all adds.","Fake airbushed pictures, ie Andy Roddick. That guys arms turned out bigger than his waist. This magazine used to be okay. I think they spend more time with tanning, lights, make-up and Photoshop that they do with real athletes. If they cut out the ""4-page advertisements"" every 6 pages along with all the adds at back of the magazine it would consist of the cover and a 1/2 page article. They should pay people to accept it in the mail, hard to charge for a brochure. I just wish it was more ""real"" and less about selling us on smelling like roses and wearing $350 desinger shoes, cater to the average Joe who just wants to get good info and work-out ideas. I could watch QVC and MTV to cover any lack of B.S. I may be experiencing. Your best bet is to just surf the net, buy books, save your money."
21554,-1,An abomination,"I'm a Stanford-trained MD and practicing psychiatrist and I have to say that this book is worse than terrible. It is the most dangerous kind of religious propaganda mixed in with a hefty dose of hateful, spurious, ignorant ideas."
21562,-1,This is not the screenplay,"This is the script for the stage play, which has been updated for modern times. If you are looking for the script for the 1987 film, keep looking."
21567,-1,"I am yet to receive this book, first time I ever had a problem",I am disappointed that the book has not yet come. I have always used Amazon and never had a problem before. I assume the seller is to blame. My calls have produced no results
21569,-1,Rip Off,"First, the DVD was produced in Germany, and you have your choice of the instructor speaking in his native German or dubbed into English. Second, the German-language menu works, but the English-language menu does not. The only way to navigate through the English version is to either fast forward or keep jumping to the next chapter. Third, this is not for beginners. I'm a beginner and I should know."
21575,-1,Doesn't work,This product will come up with the networks in the area. If you put in the network pass key it will connect then immediately disconnect. I bought it because I don't have alot of money and I wanted to get a wireless adapter cheap. Don't buy. Fork out the extra money on a better adapter.
21577,-1,Waste of money,"This program does have some good hiking information but it is not very user friendly at all. The maps are the worst part of it, you can either look at a small general state map or zoom to a trail map NOTHING in-between. If you want to find trails (and don't know the trail name) you have to guess on the state which only lists major cities. All you can do is click on the small state map and hope it is near the town you are looking for. If you know the trail name then it is OK. My advice is save your money and use the internet because there are many hiking web sites that have the same or more trail information and are a lot easier to use."
21581,-1,Worthless,It should have got 0 rating. You could buy a English-French dictionary instead of buying this. This does not 'teach' you anything. Do not spend your heard earned money on this
21582,-1,Next time read the item description Edgardo,"This is not a book so much as a bunch of quotes made by Tozer, put together in a way to look pretty and make the publisher some $$ off people like me who love Tozer's works. There is nothing of value here. Read the Pursuit of God by Tozer if you you want something to challenge you and guide you, not this."
21584,-1,not sufficient after a long day at the computer,I am a writer and have to work 8 hours straight at a keyboard for clients when on tight deadlines. It was suggested by a specialist that I ice my wrists every night. I thought this would be a neat way to do it. The concept is good but the beads never get cold enough to accomplish the therapy and subsequent relief needed.
21588,-1,Mising Information/Incomplete,"This is one of my all time favorite books but;This Kindle version is missing very important parts to the story. Every time a letter or newspaper is read it is left blank. The whole story is based on the information in the letter and newspaper clippings. They are missing in this edition, even as a previous fan of the story I am having some difficulty in following along. If you are not familiar with the story you will be completely lost."
21594,-1,Stick with SimCity or Capitalism 2,"I was thinking ""SimCity helped me learn about real estate and land use in a fun way, so maybe this game might help me learn something."" This game has no educational value. But more importantly, it wasn't even fun.Okay, maybe it was fun for about an hour as I learned my way around the game. But that was mostly anticipation. I then realized that I'd seen all there was to see. Don't waste your time. This game is simplistic and has no depth whatsoever. SimCity is still the best real estate game around, even if it is only in a roundabout sort of way. If you want a good, educational business game, try Capitalism 2. Good tutorials and an actual understanding of how businesses run. If you want a fun business game, there are plenty of other tycoon games that have to be better than this."
21598,-1,Bleh!,"Honestly, I'm shocked that this production has received such high praise. I enjoy the book, but this ugly, drawn-out thing bored me to tears; this production proves how important it is to *adapt* a book to the screen, rather than pedantically act it out scene-by-scene, word-by-word.The sets are bad, the sound is worse, and I've seen better-looking costumes at high school productions.I enjoyed Donald Eccles as Mr. Woodhouse, Fiona Walker as Mrs. Elton, and Debbie Bowen as Harriet Smith, but loathed Doran Godwin as Emma. Emma is supposed to be 21 and beautiful, not 31 and weird looking. I know that that sounds a bit shallow, but movies are a visual medium, and poor Godwin has a long, scrawny chicken neck and is slightly pop-eyed. She just creeped me out.Austen fans should probably watch it, just so they can say that they watched it, but I recommend borrowing it rather than paying money for it."
21604,-1,"Horrible, wretched, totally overrated","Unless you are one of those men who thinks any film with lots of female nudity is ""art,"" skip this. It's stupid, sexist, pretentious, the dialogue is wretched, you don't CARE about any of the characters... and a lot of other things that other reviewers have already said."
21608,-1,Horrible!,"Brando is my favorite actor and he's known for taking on anyrole and doing a great job. He did a great job on this film too but he should have walked away from this one. I am an admirer of ""off the edge"" movies and themes that are hard to take....However, this film leaves the viewerwith only one thought ""Bertolucci is a filthy, lecherous old man"". I rarely HATE a movie but this bankrupt, purely perverted film is just AWFUL. Hope Brando made a lot of money at least."
21612,-1,I'm glad I didn't spend the money on it.,"I got it at the library and boy am I glad I didn't waste my money by buying it, which I might have done based on Donati's first novel. I am sooo disappointed! This was a snoozorama to say the least. I guess I can only hope for improvement in the 3rd novel. This novel was just sooooooo slow and boring, Daniel and ""Boots"" had no chemistry which was very disappointing"
21615,-1,Not as good as her other books,"I enjoyed the rest of the series, but I found this book boring compared to the rest. Much of the story is spent on a ship, and I did not feel that the characters that were introduced were developed very well. The other books in the series are much better."
21622,-1,Dumb and Dumber and Dumber and,"Six macho bisexual chicks go caving and find blind creepy underground things.Hey girls, don't be so cheap and rent a guide who has done that cave before...duhhh.It's hard to feel sorry for dumb and dumber and dumber and...."
21623,-1,"trash, i wish I could give it no stars!!!!!!","I love horror movies!!! But this is really a horrible movie, the gore looks fake and a lot of it appears to be cg although some real props were used. The actresses were very bad at acting, and not in that cool b-horror movie way either, they suck. I know tons of gore fans like myself may like this movie but its trash,THE ONLY GOOD THING ABOUT THIS MOVIE IS THAT IT IS ONLY 90 MINUTES LONG!!!!!!Guess I will start having to go back to the Asian import shop for good horror."
21624,-1,SLOWWWWWWWWWWWWWW!!!!,"I thought this movie was one of those horror movies that took forever to get to the point!!!It reminded me of Wolf Creek which I barely watched. These movies make you want something to happen so bad that u almost turn the movie off. Finally when it did get to the good parts they were pretty good. I wish the story line could have figured out a different way to find these creatures instead of showing flashbacks of people cheating with other women's husbands before he died and Blah Blah Blah Blah Blah. Different storyline, same characters. Might have then been awesome!"
21632,-1,beware,"The product does give the surround sound experience, which sounded okay in my cars audio system. However,this version is not the orchestral sound I was expecting. Rather it is more of an organ piece, which I find not as rich or vibrant."
21634,-1,oh my goodness!,"If this is a single release, that must mean the full album on CD would run about $700. The dollar must have dropped through the floor."
21635,-1,Dummy Scared the Be-Jesus Out of Me,"Oh, God, do I remember seeing the dummy's face in the ads. That was the scariest thing about this movie. I was probably about 8 or 9 at the time. I remember watching ""The Incredible Hulk"" on a Friday night and the commercials came on. This face appeared on the screen and I thought it might be the show, but it wasn't. They kept zooming in on him and I got scared. From then on, every time I saw the ad, I would switch the channel or cover my eyes. And over the years, whenever I've seen the ad, I've nearly jumped out of my skin. Yeah, Fats was SCARY!"
21646,-1,Poorly written and insulting,"Let me first say that I read the reviews of this work and rushed out and bought it. I wish I had slowed down and read a few pages in the store, because I would have left it there. I found this book insulting on more levels then one, to the point that I was unable to finish it. All of the characters were simple and single minded with no signs of intelligent life anywhere to be found! I am at a lose of words to describe how bad this book is. I would recommend, despite what you have read here, don't buy it. For the record, I am an avid reader who enjoys the likes of Toni Morrison, Alice Walker, Anne Rice, Terry McMillan, Valerie Wilson Wesley, and many others. If you want a good, easy read about African American life, I would suggest Tryin' to Sleep in the Bed You Made. It is a much better read!"
21648,-1,This album sucks,All I can say is this album sucks bad!! Ghostface Killah really sucks now and his lyrics are made for ignorant black people who don't know any better.. I threw this CD out my window it sucked so bad! disgrace to music
21649,-1,Pretty Toney,Unfortunately or on Purpose!!! this album was released 2 weeks ago on the Net...and I had a chance to preview it - there a handful of solid tracks but as a referral the better album is Pretty Toney - The B-Sides...every track is a hit...I dont know why Def Jam did not want to buy those songs the lyrics and production are amazing...peace.
21650,-1,Warning,"The music on this CD is great. My comments have to do with the way in which Amazon describes the product. This is a CDR, without any liner notes and the track listing basically copied from the web site. But you will not learn this by looking at the Product Details. You will find this information under Editorial Reviews, where it says: This product is manufactured on demand using CD-R recordable media. Amazon.com's standard return policy will apply.While this information would have been better placed under Product Details no where does it tell you that you will not receive the liner notes.Amazon is misrepresenting the product. I hope my short review will help others who are considering purchasing the CD."
21654,-1,Warning: Clip Job - Search out the Original,"The other user comments are technically correct. The film is great... in its original version. ""Deadly China Hero,"" however, is a clipped version of the film ""Last Hero of China."" I highly recommend the original film instead of this one, which cuts out several crucial scenes and important subplots. There's no reason to settle for this hacked-up version."
21657,-1,Does not fit vacuum,"The bag is unusable in the vacuum for which it is marketed. According to the written description and picture, this bag is made for this vacuum. It does not fit the attachment inside the vacuum and is completely unusable. It is a total waste of money."
21658,-1,warm only not hot,"It keeps your coffee warm but not hot. The problem is that most cups that are made do not have a flat bottom, therefor do not have enough contact with the heater to transfere heat to the cup."
21662,-1,not warm enough,"The Mr. Coffee Mug Warmer will only keep your coffee, or whatever, a little warmer than room temperature. Bought three of these pieces of junk for the office. They're going back to the store for a refund. Coffe has to be up to a certain degree of temperature to taste right. This junker does not reach that temperature."
21673,-1,Where the hey does one find a flat bottomed mug?,"I ordered two of this item, so certain was I that this would do the trick for my coffee staying hot. It makes complete sense to me that it needs a flat bottomed mug in order to work efficiently and I never gave a thought when ordering that a flat bottomed mug would be so elusive!I have looked high and low. If anyone reading this review knows where I can locate such an animal, please let me know before I send this purchase back. Without the aforementioned flat bottomed mug, the product does a very poor job - so poor as to be useless!"
21674,-1,The WORST!!! DO NOT BUY!!!,Ok.....I threw away the one I was using in my office before this because it was no longer getting my cups of coffee hot...only tepid and therefore wasting energy. Silly me. I was SURE ( since I read all reviews) that this mug warmer by Mr. Coffee would be so great that I just tossed my old one before receiving this. HUGE mistake! This has got to be the worst product I have ever purchased from Amazon! I tried for days with several different shaped mugs of tea or coffee ...nothing..none of them got more than BARELY tepid! It is very hot to the touch.....but for some ridiculous reason it WILL NOT HEAT YOUR CUP OF LIQUID....and I'm speaking of a hot cup of coffee to start with! I was so surprised that I kept trying different mugs...thinking maybe it's the shape or...??? Nothing worked. Nothing.Please do not waste your time. Do not purchase this product!!
21675,-1,Don't waste your money,"I purchased the Mr. Coffee mug warmer because it was economical and I believed Mr. Coffee to be a reputable brand.Don't waste your money on this mug warmer, even if it's economical. There are good points -- nice length to the cord; convenient on/off switch. But the reason for purchasing a mug warmer is to keep the contents warm, even somewhat heated. This warmer does not do that. It barely keeps the coffee lukewarm. I previously had a warmer by Continental Electric which kept the coffee at a very nice temperature and it was never cooled to the ""tepid"" point.This model is not worth the money or effort. Check out the Continental Electric instead, even if it's more expensive."
21683,-1,not worth the money,"This a a huge waste of money. I am so disappointed in Mr. Coffee, I've liked their other products but this does NOT keep your cup of coffee even lukewarm."
21694,-1,Ugh,I read four chapters and put the book up for sale without finishing it. Why do some of these romance writers think it endears us to their heroes and heroines for them to be dumber than dirt? And why do they think it's funny to repeat the same thing over and over and over?Ugh. I got rid of Bradley...and Cruisie as an author I'll pick up and read.
21695,-1,Boring and hard to watch/listen,Waste of money. I purchased all 7 and gave them away. Hard to watch.
21702,-1,Smallville ninth season,This is the 2nd time I have received this product and it still doesn't work ... All others do ... I will have to send it back
21706,-1,Who did shoot down the Red Baron? The other side of the coin - in fairness.,"To be perfectly fair about it, NOVA's documentary disputes the claim made by Keri Bailey ""Kilby"" in the review regarding the death of Manfred von Richtoven - so while Bailey cites undenialble proof - NOVA's documentary shows another side of the story claiming that RAF Flier Roy Brown did not and could not have shot down the ""Red Baron."" It includes autopsy reports and photos which neither showed nor described a head wound as cited by Bailey's claim.This review is made by author of Blood of Scotland, M.E. Grant."
21708,-1,Amethyst sterling bracelet,"This is made OK. The stones are washed out, no color. Purchased for gifts but will not give them as it will embarrass me. I would have returned them but I was traveling and missed the deadline."
21709,-1,Viewer from NY,I am in complete agreement with the viewer from MN as to the unfortunate full screen format this DVD version was produced in. What a blunder! What a loss of visual information so important to the script! I have had to make a VHS recording off of TCM when THEY presented the movie in its' Letterbox format. I hope someone smartens-up and rereleases Moonstruck on DVD that delivers all the great cinematography.
21712,-1,To call this widescreen is fraud,"I just bought this widescreen edition and feel totally ripped off!!! I own the standard format edition, and because I love this movie so much, it was worth buying again in the widescreen format. This ""widescreen"" edition is nothing more than the standard format edition with the top and bottom chopped off! This is one time you are actually better off with the standard format edition. I watched both editions side by side, and the widescreen edition was not much wider, and missing the top and bottom of the picture! There was actually more to see in the standard format edition."
21713,-1,it would have been good if cher wasn't in it,her fake italian accent ruined everything! They should have gotten a real talented italian actress to be in this movie instead.
21716,-1,Warning - This Movie is Pan & Scan,totally unacceptable. I would not buy this movie until they come out with a version with the Original Aspect Ratio.
21722,-1,NOT for introductory food,"The AAP says not to make your own green beans, spinach, squash etc. due to the higher levels of nitrates so I thought this product would be great to introduce green beans to my 6 month old. The product contains FISH OIL, so it is not a suitable candidate for a 6 month old or an introductory food for any age. It is also not returnable.While the amazon site lists the product ingredients as green beans and water only, the picture of the product says with DHA. The DHA comes from fish oil. After contacting Amazon to clear up the fact that this was not the product I thought I was ordering, they refunded my money. They offered to send out a new (replacement) item, but I think I would get the same mislabeled product. While I was not happy about the trouble this mislabeling caused I think Amazon's customer service did a great job."
21724,-1,RASH CITY,Left my baby with a diaper rash after 2 days of use. I didn't suspect it was from the diapers at first until a couple weeks later I went to finish using up the package and her rash appeared again. I'll never use pampers again.
21728,-1,Leaks at the kid's belly,"Leaks at my kid's belly (especially during his sleep or nap), which is totally unacceptable.Pampers Swaddlers, Huggies, and even Costco's Kirkland Signature don't have this issue. This diaper is good for daytime only. We bought Huggies for night time or naps.Very disappointing."
